1.000000 0.841471 0.454649
2.000000 0.909297 -0.350175
3.000000 0.141120 -0.833050
4.000000 -0.756802 -0.550022
5.000000 -0.958924 0.238693
6.000000 -0.279415 0.807955
7.000000 0.656987 0.634387
8.000000 0.989358 -0.122434
9.000000 0.412118 -0.766690
10.000000 -0.544021 -0.706054
11.000000 -0.999990 0.003724
12.000000 -0.536573 0.710079
13.000000 0.420167 0.763590
14.000000 0.990607 0.115060
15.000000 0.650288 -0.639255
16.000000 -0.287903 -0.805843
17.000000 -0.961397 -0.231542
18.000000 -0.750987 0.555637
19.000000 0.149877 0.831966
20.000000 0.912945 0.343389
21.000000 0.836656 -0.460898
22.000000 -0.008851 -0.841438
23.000000 -0.846220 -0.448364
24.000000 -0.905578 0.356934
25.000000 -0.132352 0.834068
26.000000 0.762558 0.544364
27.000000 0.956376 -0.245826
28.000000 0.270906 -0.810005
29.000000 -0.663634 -0.629469
30.000000 -0.988032 0.129798
31.000000 -0.404038 0.769729
32.000000 0.551427 0.701975
33.000000 0.999912 -0.011172
34.000000 0.529083 -0.714047
35.000000 -0.428183 -0.760431
36.000000 -0.991779 -0.107678
37.000000 -0.643538 0.644074
38.000000 0.296369 0.803667
39.000000 0.963795 0.224372
40.000000 0.745113 -0.561209
41.000000 -0.158623 -0.830817
42.000000 -0.916522 -0.336576
43.000000 -0.831775 0.467112
44.000000 0.017702 0.841339
45.000000 0.850904 0.442043
46.000000 0.901788 -0.363665
47.000000 0.123573 -0.835022
48.000000 -0.768255 -0.538663
49.000000 -0.953753 0.252940
50.000000 -0.262375 0.811991
51.000000 0.670229 0.624501
52.000000 0.986628 -0.137152
53.000000 0.395925 -0.772708
54.000000 -0.558789 -0.697840
55.000000 -0.999755 0.018619
56.000000 -0.521551 0.717960
57.000000 0.436165 0.757212
58.000000 0.992873 0.100287
59.000000 0.636738 -0.648842
60.000000 -0.304811 -0.801428
61.000000 -0.966118 -0.217185
62.000000 -0.739181 0.566737
63.000000 0.167356 0.829603
64.000000 0.920026 0.329736
65.000000 0.826829 -0.473289
66.000000 -0.026551 -0.841174
67.000000 -0.855520 -0.435688
68.000000 -0.897928 0.370368
69.000000 -0.114785 0.835909
70.000000 0.773891 0.532920
71.000000 0.951055 -0.260034
72.000000 0.253823 -0.813913
73.000000 -0.676772 -0.619485
74.000000 -0.985146 0.144495
75.000000 -0.387782 0.775627
76.000000 0.566108 0.693651
77.000000 0.999520 -0.026065
78.000000 0.513978 -0.721816
79.000000 -0.444113 -0.753934
80.000000 -0.993889 -0.092888
81.000000 -0.629888 0.653559
82.000000 0.313229 0.799126
83.000000 0.968364 0.209981
84.000000 0.733190 -0.572220
85.000000 -0.176076 -0.828324
86.000000 -0.923458 -0.322871
87.000000 -0.821818 0.479428
88.000000 0.035398 0.840944
89.000000 0.860069 0.429299
90.000000 0.893997 -0.377041
91.000000 0.105988 -0.836731
92.000000 -0.779466 -0.527135
93.000000 -0.948282 0.267107
94.000000 -0.245252 0.815772
95.000000 0.683262 0.614420
96.000000 0.983588 -0.151827
97.000000 0.379608 -0.778485
98.000000 -0.573382 -0.689407
99.000000 -0.999207 0.033508
100.000000 -0.506366 0.725616
