1.000000 0.841471 0.539418
1.099099 0.890798 0.453655
1.198198 0.931385 0.363441
1.297297 0.962832 0.269660
1.396396 0.984831 0.173233
1.495495 0.997166 0.075107
1.594595 0.999717 -0.023757
1.693694 0.992458 -0.122388
1.792793 0.975460 -0.219817
1.891892 0.948890 -0.315090
1.990991 0.913010 -0.407271
2.090090 0.868170 -0.495455
2.189189 0.814811 -0.578778
2.288288 0.753457 -0.656421
2.387387 0.684710 -0.727624
2.486486 0.609243 -0.791686
2.585586 0.527799 -0.847980
2.684685 0.441175 -0.895953
2.783784 0.350223 -0.935134
2.882883 0.255833 -0.965139
2.981982 0.158934 -0.985674
3.081081 0.060475 -0.996537
3.180180 -0.038578 -0.997621
3.279279 -0.137252 -0.988916
3.378378 -0.234579 -0.970507
3.477477 -0.329605 -0.942574
3.576577 -0.421396 -0.905393
3.675676 -0.509052 -0.859328
3.774775 -0.591713 -0.804830
3.873874 -0.668568 -0.742435
3.972973 -0.738862 -0.672754
4.072072 -0.801906 -0.596472
4.171171 -0.857082 -0.514337
4.270270 -0.903847 -0.427155
4.369369 -0.941743 -0.335782
4.468468 -0.970399 -0.241114
4.567568 -0.989532 -0.144080
4.666667 -0.998955 -0.045632
4.765766 -0.998576 0.053264
4.864865 -0.988398 0.151637
4.963964 -0.968522 0.248522
5.063063 -0.939141 0.342969
5.162162 -0.900546 0.434050
5.261261 -0.853113 0.520872
5.360360 -0.797310 0.602583
5.459459 -0.733683 0.678381
5.558559 -0.662856 0.747522
5.657658 -0.585525 0.809328
5.756757 -0.502449 0.863193
5.855856 -0.414442 0.908587
5.954955 -0.322368 0.945066
6.054054 -0.227132 0.972271
6.153153 -0.129666 0.989936
6.252252 -0.030928 0.997886
6.351351 0.068113 0.996045
6.450450 0.166486 0.984431
6.549550 0.263226 0.963156
6.648649 0.357382 0.932430
6.747748 0.448032 0.892555
6.846847 0.534285 0.843922
6.945946 0.615295 0.787007
7.045045 0.690268 0.722370
7.144144 0.758468 0.650644
7.243243 0.819225 0.572534
7.342342 0.871943 0.488806
7.441441 0.916105 0.400282
7.540541 0.951278 0.307829
7.639640 0.977117 0.212357
7.738739 0.993367 0.114800
7.837838 0.999870 0.016117
7.936937 0.996561 -0.082725
8.036036 0.983474 -0.180754
8.135135 0.960736 -0.277010
8.234234 0.928571 -0.370548
8.333333 0.887294 -0.460450
8.432432 0.837311 -0.545833
8.531532 0.779111 -0.625860
8.630631 0.713266 -0.699747
8.729730 0.640422 -0.766766
8.828829 0.561295 -0.826262
8.927928 0.476659 -0.877650
9.027027 0.387346 -0.920426
9.126126 0.294232 -0.954170
9.225225 0.198231 -0.978552
9.324324 0.100285 -0.993331
9.423423 0.001355 -0.998363
9.522523 -0.097589 -0.993599
9.621622 -0.195575 -0.979084
9.720721 -0.291642 -0.954963
9.819820 -0.384847 -0.921470
9.918919 -0.474276 -0.878936
10.018018 -0.559050 -0.827777
10.117117 -0.638340 -0.768496
10.216216 -0.711365 -0.701673
10.315315 -0.777410 -0.627965
10.414414 -0.835826 -0.548096
10.513514 -0.886041 -0.462848
10.612613 -0.927562 -0.373058
10.711712 -0.959981 -0.279608
10.810811 -0.982980 -0.183413
10.909910 -0.996333 -0.085420
11.009009 -0.999910 0.013412
11.108108 -0.993675 0.112113
11.207207 -0.977689 0.209713
11.306306 -0.952110 0.305255
11.405405 -0.917188 0.397803
11.504505 -0.873266 0.486446
11.603604 -0.820775 0.570317
11.702703 -0.760231 0.648591
11.801802 -0.692226 0.720500
11.900901 -0.617429 0.785340
12.000000 -0.536573 0.842473
12.099099 -0.450452 0.891340
12.198198 -0.359911 0.931460
12.297297 -0.265838 0.962441
12.396396 -0.169157 0.983977
12.495495 -0.070816 0.995858
12.594595 0.028220 0.997966
12.693694 0.126979 0.990283
12.792793 0.224492 0.972882
12.891892 0.319803 0.945934
12.990991 0.411975 0.909705
13.090090 0.500105 0.864548
13.189189 0.583327 0.810909
13.288288 0.660825 0.749312
13.387387 0.731839 0.680363
13.486486 0.795672 0.604737
13.585586 0.851697 0.523177
13.684685 0.899365 0.436484
13.783784 0.938207 0.345508
13.882883 0.967844 0.251141
13.981982 0.987983 0.154310
14.081081 0.998428 0.055965
14.180180 0.999075 -0.042930
14.279279 0.989919 -0.141403
14.378378 0.971049 -0.238488
14.477477 0.942651 -0.333234
14.576577 0.905003 -0.424709
14.675676 0.858474 -0.512017
14.774775 0.803522 -0.594301
14.873874 0.740685 -0.670753
14.972973 0.670580 -0.740624
15.072072 0.593895 -0.803227
15.171171 0.511382 -0.857948
15.270270 0.423851 -0.904250
15.369369 0.332161 -0.941680
15.468468 0.237212 -0.969869
15.567568 0.139935 -0.988541
15.666667 0.041285 -0.997513
15.765766 -0.057770 -0.996697
15.864865 -0.156259 -0.986100
15.963964 -0.253214 -0.965828
16.063063 -0.347684 -0.936078
16.162162 -0.438743 -0.897143
16.261261 -0.525496 -0.849404
16.360360 -0.607093 -0.793331
16.459459 -0.682733 -0.729473
16.558559 -0.751673 -0.658457
16.657658 -0.813238 -0.580980
16.756757 -0.866822 -0.497802
16.855856 -0.911901 -0.409739
16.954955 -0.948032 -0.317655
17.054054 -0.974860 -0.222455
17.153153 -0.992122 -0.125071
17.252252 -0.999649 -0.026461
17.351351 -0.997366 0.072409
17.450450 -0.985297 0.170569
17.549550 -0.963560 0.267055
17.648649 -0.932367 0.360921
17.747748 -0.892026 0.451244
17.846847 -0.842932 0.537141
17.945946 -0.785566 0.617766
18.045045 -0.720492 0.692329
18.144144 -0.648347 0.760099
18.243243 -0.569841 0.820410
18.342342 -0.485744 0.872671
18.441441 -0.396879 0.916369
18.540541 -0.304121 0.951075
18.639640 -0.208378 0.976448
18.738739 -0.110591 0.992240
18.837838 -0.011718 0.998295
18.936937 0.087270 0.994555
19.036036 0.185401 0.981055
19.135135 0.281713 0.957929
19.234234 0.375261 0.925403
19.333333 0.465126 0.883796
19.432432 0.550428 0.833517
19.531532 0.630328 0.775059
19.630631 0.704043 0.708996
19.729730 0.770850 0.635975
19.828829 0.830092 0.556714
19.927928 0.881189 0.471990
20.027027 0.923640 0.382635
20.126126 0.957027 0.289525
20.225225 0.981023 0.193574
20.324324 0.995393 0.095724
20.423423 0.999995 -0.003066
20.522523 0.994785 -0.101826
20.621622 0.979814 -0.199586
20.720721 0.955228 -0.295388
20.819820 0.921268 -0.388292
20.918919 0.878269 -0.477385
21.018018 0.826651 -0.561794
21.117117 0.766922 -0.640690
21.216216 0.699668 -0.713300
21.315315 0.625548 -0.778910
21.414414 0.545289 -0.836877
21.513514 0.459680 -0.886632
21.612613 0.369560 -0.927687
21.711712 0.275814 -0.959638
21.810811 0.179362 -0.982174
21.909910 0.081149 -0.995071
