1.000000 0.841471 0.540293
1.009901 0.846779 0.531936
1.019802 0.852004 0.523526
1.029703 0.857146 0.515065
1.039604 0.862204 0.506553
1.049505 0.867177 0.497992
1.059406 0.872065 0.489382
1.069307 0.876868 0.480724
1.079208 0.881584 0.472019
1.089109 0.886214 0.463268
1.099010 0.890758 0.454471
1.108911 0.895214 0.445629
1.118812 0.899582 0.436744
1.128713 0.903862 0.427817
1.138614 0.908054 0.418847
1.148515 0.912156 0.409836
1.158416 0.916169 0.400785
1.168317 0.920093 0.391695
1.178218 0.923926 0.382566
1.188119 0.927668 0.373400
1.198020 0.931320 0.364197
1.207921 0.934880 0.354958
1.217822 0.938349 0.345685
1.227723 0.941725 0.336378
1.237624 0.945010 0.327037
1.247525 0.948201 0.317665
1.257426 0.951300 0.308262
1.267327 0.954305 0.298828
1.277228 0.957217 0.289365
1.287129 0.960035 0.279874
1.297030 0.962759 0.270355
1.306931 0.965389 0.260810
1.316832 0.967924 0.251239
1.326733 0.970364 0.241644
1.336634 0.972709 0.232025
1.346535 0.974959 0.222383
1.356436 0.977113 0.212719
1.366337 0.979171 0.203035
1.376238 0.981133 0.193330
1.386139 0.982999 0.183607
1.396040 0.984769 0.173866
1.405941 0.986442 0.164107
1.415842 0.988019 0.154333
1.425743 0.989498 0.144543
1.435644 0.990881 0.134739
1.445545 0.992166 0.124922
1.455446 0.993354 0.115093
1.465347 0.994445 0.105253
1.475248 0.995439 0.095402
1.485149 0.996334 0.085542
1.495050 0.997133 0.075673
1.504950 0.997833 0.065797
1.514851 0.998435 0.055915
1.524752 0.998940 0.046027
1.534653 0.999347 0.036134
1.544554 0.999656 0.026238
1.554455 0.999866 0.016340
1.564356 0.999979 0.006440
1.574257 0.999994 -0.003461
1.584158 0.999911 -0.013361
1.594059 0.999729 -0.023261
1.603960 0.999450 -0.033157
1.613861 0.999073 -0.043051
1.623762 0.998598 -0.052940
1.633663 0.998025 -0.062825
1.643564 0.997354 -0.072703
1.653465 0.996585 -0.082574
1.663366 0.995718 -0.092436
1.673267 0.994754 -0.102290
1.683168 0.993693 -0.112134
1.693069 0.992534 -0.121967
1.702970 0.991278 -0.131787
1.712871 0.989924 -0.141595
1.722772 0.988474 -0.151389
1.732673 0.986927 -0.161168
1.742574 0.985282 -0.170932
1.752475 0.983542 -0.180678
1.762376 0.981705 -0.190407
1.772277 0.979771 -0.200117
1.782178 0.977742 -0.209808
1.792079 0.975617 -0.219478
1.801980 0.973396 -0.229126
1.811881 0.971080 -0.238752
1.821782 0.968668 -0.248355
1.831683 0.966162 -0.257933
1.841584 0.963560 -0.267486
1.851485 0.960865 -0.277013
